scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
411,179.69023,0.01626634,0.5724538,338.8103,368.8642,159.30086
412,196.5894,0.01667198,0.67019516,382.04984,523.9855,212.06654
413,197.06384,0.015426944,0.6551087,59.662754,105.25715,34.314407
414,205.12125,0.009147982,0.678786,68.6772,89.99299,42.951378
415,121.74223,0.1175521,0.282469,270.41815,271.3145,145.55257
416,169.3459,0.012933148,0.4894179,43.72568,93.82386,29.571524
417,83.34778,0.20275214,0.049676232,868.265,766.0971,382.8914
418,112.83627,0.085619226,0.14558691,575.49927,625.9676,323.56943
419,171.20067,0.03779346,0.4939202,200.10846,258.42673,113.09125
420,83.520966,0.20196924,0.02861384,146.60571,152.24414,67.96071
421,167.00055,0.026264027,0.48167253,216.86621,274.2196,119.8204
422,173.67093,0.022353914,0.5615589,202.64932,249.63708,96.50192
423,169.30093,0.0150727155,0.49855295,342.9277,460.81644,176.58556
424,187.56319,0.013884629,0.6148676,74.56094,96.52454,45.66611
425,97.92388,0.22735307,0.17829521,199.5013,197.63562,85.63206
426,162.35764,0.009880402,0.47272477,148.12616,196.25761,91.406975
427,144.608,0.024167052,0.4048208,82.50349,91.39957,39.16933
428,78.872055,0.2154456,0.035158526,633.918,597.64484,253.0145
429,119.58789,0.054544415,0.21130638,624.6688,631.3484,310.39966
430,176.05043,0.0067691305,0.6035816,381.84665,434.2095,201.32036
431,116.29547,0.08358492,0.16011137,599.2175,663.2315,298.69214
432,109.914276,0.1253935,0.1890598,350.87637,317.83603,163.2987
433,141.06088,0.024787005,0.3626365,461.8442,551.54675,239.26416
434,122.799034,0.12054129,0.24977827,588.36957,601.3359,310.61575
435,78.848175,0.22735812,0.04085082,419.52277,394.59982,171.16661
436,165.65085,0.0068627037,0.50141597,149.89018,189.08604,84.46776
437,142.36224,0.022708293,0.3778549,245.17212,239.27464,118.029655
438,182.64316,0.018806877,0.549623,193.78099,219.89352,95.60095
439,102.84441,0.23444675,0.15336962,396.42096,374.27908,180.55548
440,77.90483,0.24481502,0.04259047,364.1118,312.20367,168.7248
441,205.90741,0.009458375,0.6806387,81.163704,108.976006,48.166912
442,101.035164,0.07866377,0.079659775,256.4082,252.22917,117.477066
443,205.27393,0.022596486,0.6553113,350.12003,572.36847,204.23239
444,169.68018,0.005452674,0.5374128,163.54756,218.07634,103.159805
445,143.17393,0.04015635,0.3801595,410.86047,451.27206,216.88359
446,104.52723,0.24085574,0.20809819,789.2298,671.75446,381.45248
447,117.41177,0.06633515,0.17741157,265.05405,265.3359,129.68272
448,95.424706,0.18429485,0.14439362,255.04448,257.11768,109.266556
449,114.31369,0.15451786,0.24018133,570.6454,590.231,291.9719
450,127.07682,0.038236897,0.25656644,488.20612,579.8318,274.8834
451,200.67859,0.016212339,0.6394994,338.31134,458.82114,187.41403
452,118.17853,0.058540657,0.18594867,507.86636,563.58044,254.343
453,196.72191,0.010205176,0.6961686,63.807262,70.246605,38.940083
454,193.31433,0.025787488,0.63627553,362.3306,580.12134,195.04987
455,194.96649,0.014375448,0.65314645,170.2691,236.38074,104.835014
456,199.16238,0.022069242,0.62679994,193.10843,256.7887,105.605415
457,204.67421,0.013834542,0.65278995,181.60931,283.67874,106.5131
458,87.53883,0.16014305,0.07117526,135.97864,124.76962,41.181137
459,120.604645,0.08440306,0.22601327,270.54376,270.89386,127.09086
460,155.5668,0.022122161,0.46331796,171.83817,223.24843,125.66538
461,79.023636,0.19442669,0.016663512,258.47025,246.9518,104.2195
462,180.30336,0.031428788,0.53536385,198.1835,286.38486,117.75544
463,189.22592,0.017077843,0.572816,200.0527,264.02444,106.60701
464,197.59227,0.015729865,0.66792154,189.24332,251.95695,97.09499
465,109.155495,0.0664097,0.1387457,247.18005,235.72694,106.62323
466,192.6729,0.023548776,0.6185889,320.75073,445.8974,169.48216
467,119.84346,0.11092825,0.26037315,299.44147,251.82663,112.4811
468,100.64745,0.14311746,0.11754481,743.4174,682.3137,344.09763
469,158.41954,0.023338368,0.47768912,234.55807,258.94678,119.20676
470,80.2113,0.20043011,0.017740687,146.46309,161.77814,68.85377
471,158.06813,0.034217253,0.4113128,472.08044,616.6654,253.33186
472,81.225746,0.19054905,0.04020272,234.32256,231.72435,115.1612
473,168.38898,0.048347663,0.44306588,224.0278,258.30035,113.47528
474,202.8207,0.012240514,0.63873476,71.680336,93.748566,36.333153
475,197.18028,0.0070702373,0.6945309,166.63518,201.37396,83.332085
476,173.20938,0.008012825,0.5417924,164.71524,210.9742,100.001755
477,115.49749,0.08506186,0.15384075,523.9068,576.3659,258.23206
478,96.33847,0.25242054,0.17547932,414.02933,401.41077,187.95459
479,204.42679,0.019312926,0.6486649,192.59656,280.77716,114.58866
480,94.69302,0.20869432,0.13202012,766.41693,685.2816,335.63098
481,83.16434,0.18867742,0.026315803,219.14072,190.0213,92.59952
482,148.20364,0.037336826,0.38378564,364.49875,434.43478,198.80688
483,93.96063,0.23823862,0.16404264,368.6084,330.94742,162.22737
484,111.467636,0.082143135,0.15677881,294.79318,287.35776,143.05536
485,140.61739,0.03161111,0.37028435,423.93893,562.83325,232.19711
486,100.21752,0.19739082,0.15829822,148.21596,142.17918,66.94592
487,204.30356,0.0072820615,0.6557546,167.35979,228.51353,89.267715
488,109.544304,0.15411529,0.20307086,126.97157,117.11285,59.363792
489,128.02057,0.039730944,0.27811933,527.4278,599.59155,264.9214
490,163.21028,0.016408583,0.5288992,36.556973,47.74678,25.162344
491,194.3641,0.0187755,0.6245506,196.29642,232.75508,94.04754
492,190.9908,0.004163742,0.63921773,371.9721,464.31238,200.67543
